bc8aa3,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410070,,200
65da44,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410070,,200
03f120,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410076,,200
a6ad5e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410076,,200
f8ce30,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410080,,200
0a527f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410080,,200
d2b7f0,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410085,,200
90bfe2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410085,,200
d3748e,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410108,,200
f43ea5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410108,,200
f16a8e,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410160,,200
1a9b82,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410173,,200
c5f89a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410173,,200
987656,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410173,,200
b0bb80,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410185,,200
2de7fd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410185,,200
7a7c17,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410185,,200
dbc667,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410203,,200
d89448,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410203,,200
59f11b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410203,,200
299a08,127.0.0.1,GET,http://arduino.local/app_dev.php/,1558410225,,200
3123c9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
660f0d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
d85955,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
9b689f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
f2fd67,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
4bf4b3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
0ae480,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
ab888e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
f259f5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
863c99,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
e40e96,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
83fd2f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
bf6501,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
f18d5c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
a7b5e7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
27d2d2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
e216dc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
a117ea,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
2122cc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
96b1f3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
a15447,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410225,,200
114b01,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
db6293,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
af830c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
1bd6c0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
1d15fa,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
8e2b86,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
54bd23,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
28b7ed,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
7c73e8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
ed14a0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
57f37b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
235797,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
b06c16,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
67784f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
5b2f10,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
de76ea,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
f94d04,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
2a501a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
a869cd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
aea27b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
f88271,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
d4a1c1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
c71f1a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
750d3c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
bee7bc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
ed9856,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
8a26e3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
b8bff4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
706872,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
7f5482,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
11dd8a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
aa29f6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
73d74e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
e65b3b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
162960,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
9f7871,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
017d4e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
eda32b,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
13cb98,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
8126ab,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
b5a9a4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
704467,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
eb16d2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
2b8eb3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
66cb7d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
be3512,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
1bc5c9,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
4ba1e5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
a20937,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
dee52e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
2e3864,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
39faac,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
0e8eb1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
b6ceae,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
5748dd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
b6eef1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
4e55d3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
bdb5c2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
6aa538,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
794207,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
c5096f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
e1a24c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410226,,200
67d8b0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
55ee2f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
046221,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
823596,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
319f05,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
5a9e8e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
6b6ee6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
b5496d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
883719,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
727ac3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
c8414e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
5d743e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
a6fb8f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
30998c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
64c186,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
572654,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
9dcba5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
ed6cc8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
1c1529,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
6281d6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
5b4cb6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
1ff363,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
dc59b0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
30d967,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
fda3fc,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
72e20e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
c9a535,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
e688cd,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
0e4a6e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
9afa8d,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
0178e0,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
465018,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
a17dc4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
194207,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
6b765e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
87d9e5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
3c9230,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
2995e1,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
1d593a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
43d363,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
d56715,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
e566c4,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
df43f7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
f9f9b3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
bb0b3c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
f517e8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
53bcd3,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
6e004a,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
a5e547,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
fe8f8e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
0d3717,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
791adb,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
ed03e6,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
1aabe5,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
c0bfc8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
0208d2,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
008815,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
7ffa5f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
b37c86,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
116c5e,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
91f5ca,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410227,,200
fed9b8,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
4a8de7,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
6c3e1f,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
d16a41,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
5b421c,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
1cf9eb,127.0.0.1,GET,http://arduino.local/app_dev.php/ajax,1558410228,,200
